filename,plate,predicted_plate,prediction_time_ms
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0105220306513-90_91-314,456_500,518-491,512_318,513_319,456_492,455-0_0_7_7_30_32_24-97-34.jpg",皖AHH680,皖A·HH680,2334.6426486968994
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0326388888889-92_89-204,445_532,551-545,563_211,541_214,428_548,450-0_0_10_32_3_32_31-110-15.jpg",皖AL8D87,皖A·L8D87,1222.397804260254
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0193318965517-90_88-261,524_517,605-520,597_261,606_261,523_520,514-0_0_29_19_24_32_29-121-24.jpg",皖A5V085,桂A·5V085,1289.6695137023926
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0130088601533-92_79-266,573_490,646-495,656_260,644_253,571_488,583-0_0_23_31_29_29_33-109-31.jpg",皖AZ7559,皖A·Z7559,1227.3056507110596
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0196120689655-91_82-233,539_521,631-528,633_237,616_245,528_536,545-0_0_19_2_29_30_29-119-38.jpg",皖AVC565,皖A·VC565,1216.6938781738281
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0191271551724-89_92-238,493_468,578-486,567_234,590_238,499_490,476-0_1_8_16_33_29_32-116-29.jpg",皖BJS958,豫B·JS958,1219.193935394287
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0175886015326-90_83-237,489_488,582-511,579_244,580_218,492_485,491-0_0_19_13_24_30_24-89-22.jpg",皖AVP060,皖AVPO60,1199.8722553253174
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0270953065134-90_84-134,416_475,527-494,524_151,521_131,419_474,422-0_0_8_18_32_25_27-128-100.jpg",皖AJU813,皖A·JU813,2340.626001358032
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0158045977012-90_87-203,507_477,575-473,589_200,589_200,504_473,504-0_7_8_9_25_26_33-102-28.jpg",皖HJK129,皖H·JKI29,3429.346799850464
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0114990421455-90_87-257,511_458,581-459,576_263,575_256,510_452,511-0_0_26_30_29_8_33-123-14.jpg",皖A265J9,皖A·265J9,2450.2363204956055
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0255363984674-95_70-172,438_431,537-435,545_177,501_161,418_419,462-0_0_21_33_24_29_23-82-15.jpg",皖AX905Z,AX9057,1186.0458850860596
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0206034482759-90_92-130,320_388,413-403,404_128,415_130,323_405,312-0_0_2_26_17_32_33-136-34.jpg",皖AC2T89,皖A·C2T89,1232.3997020721436
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0319707854407-89_91-149,496_505,598-506,585_165,601_160,513_501,497-0_0_21_30_3_33_32-61-49.jpg",皖AX6D98,皖A·X6D98,1235.8756065368652
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00658764367816-92_86-229,543_378,600-386,608_230,601_219,543_375,550-0_0_2_28_30_31_31-113-4.jpg",皖AC4677,RA-CA6T7,1208.2529067993164
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0227298850574-91_87-252,442_521,542-505,525_269,546_270,450_506,429-0_0_29_21_30_26_29-112-28.jpg",皖A5X625,皖A·5X625,2326.7393112182617
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00890325670498-93_89-299,457_481,523-488,533_289,523_292,453_491,463-0_0_26_29_24_6_24-121-13.jpg",皖A250G0,皖A·250G0,2337.0516300201416
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0277777777778-90_83-201,389_496,496-501,488_205,493_208,391_504,386-0_0_22_27_33_32_13-136-72.jpg",皖AY398P,皖A·Y398P,1269.902229309082
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0168821839081-97_82-242,393_458,481-457,495_232,460_232,381_457,416-0_0_23_31_32_25_24-116-22.jpg",皖AZ7810,皖A·Z7810,1235.6212139129639
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0419731800766-87_91-217,483_539,601-550,584_234,606_236,492_552,470-0_0_3_26_15_27_26-118-195.jpg",皖AD2R32,皖A·D2R32,1234.316349029541
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0285704022988-100_59-192,480_471,597-469,609_208,555_181,472_442,526-0_0_5_0_27_30_32-79-37.jpg",皖AFA368,PA.4368,2342.8518772125244
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0148706896552-90_84-229,549_480,626-503,624_236,624_213,539_480,539-0_0_3_3_29_32_27-161-18.jpg",皖ADD583,皖A·DD583,1220.8313941955566
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0278687739464-95_74-213,543_467,663-471,655_217,629_195,537_449,563-0_0_8_25_23_27_27-115-140.jpg",皖AJ1Z33,皖A·JIZ33,1234.276294708252
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0210452586207-97_59-236,498_465,579-473,601_254,555_226,486_445,532-0_0_27_18_27_24_29-150-44.jpg",皖A3U305,8430305,1219.2707061767578
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0216415229885-90_91-204,481_459,571-475,569_217,571_220,479_478,477-0_0_12_27_31_31_0-163-44.jpg",皖AN377A,皖A·N377A,1235.9976768493652
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0516187739464-82_95-153,443_494,590-497,544_181,602_178,476_494,418-0_0_23_27_28_26_21-58-87.jpg",皖AZ342X,皖A·Z342X,1223.1769561767578
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0248742816092-91_90-148,406_451,498-443,500_158,494_156,404_441,410-0_0_25_26_0_24_27-185-46.jpg",皖A12A03,皖A·I2A03,1272.0978260040283
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0411099137931-88_89-268,466_607,596-611,588_270,603_269,479_610,464-0_0_12_7_33_29_29-74-61.jpg",皖ANH955,皖A·NH955,1213.348388671875
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0130028735633-91_89-295,551_498,627-503,631_291,623_298,549_510,557-0_0_10_26_33_25_0-120-19.jpg",皖AL291A,皖A·L291A,1234.3335151672363
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00678879310345-90_83-384,442_540,503-552,504_380,505_364,441_536,440-0_0_3_25_29_33_13-122-11.jpg",皖AD159P,京A·D159P,1217.909812927246
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0589367816092-74_111-326,527_639,705-650,623_330,715_335,610_655,518-0_0_26_25_14_25_24-60-27.jpg",皖A21Q10,BA210.0,1190.9403800964355
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0340625-92_82-134,447_480,548-480,553_154,539_142,446_468,460-0_0_9_24_29_32_30-116-182.jpg",皖AK0586,皖A·K0586,1213.9544486999512
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0261853448276-93_80-139,414_421,500-442,520_149,495_133,407_426,432-0_0_2_10_28_24_32-129-46.jpg",皖ACL408,皖A·C,1162.6558303833008
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/011105124521-88_100-434,497_631,554-621,562_418,565_431,497_634,494-0_0_0_5_30_26_31-124-21.jpg",皖AAF627,皖A·AF627,1198.9867687225342
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00971264367816-90_96-251,490_433,559-427,559_245,569_261,496_443,486-11_2_27_21_22_25_33-67-9.jpg",浙C3XY19,WC3XY19,1184.438943862915
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0165110153257-94_78-288,475_499,561-497,567_289,539_281,466_489,494-0_0_10_29_24_25_2-158-46.jpg",皖AL501C,皖A·L50IC,1202.7125358581543
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0376867816092-100_75-271,398_530,546-528,542_270,485_264,389_522,446-0_0_24_27_29_7_29-105-82.jpg",皖A035H5,皖A035H5,1250.3902912139893
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0225874042145-88_89-279,429_538,522-538,509_282,523_279,436_535,422-0_0_13_25_26_31_22-168-44.jpg",皖AP127Y,皖A·P127Y,1232.2883605957031
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0214140325671-90_89-224,492_487,584-492,578_235,581_242,489_499,486-0_0_30_30_30_3_24-117-28.jpg",皖A666D0,皖A·666D0,1228.339433670044
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0158644636015-90_85-313,455_582,531-599,531_313,521_313,442_599,452-0_0_0_29_25_32_2-95-24.jpg",皖AA518C,皖A·A5I8C,1228.1134128570557
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0191091954023-93_79-170,505_414,608-408,601_178,584_162,506_392,523-0_0_25_25_16_29_31-142-34.jpg",皖A11S57,LA-11S57,1208.2493305206299
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0108692528736-90_86-320,323_529,389-522,387_313,390_316,318_525,315-0_0_2_20_32_27_31-108-23.jpg",皖ACW837,皖A·CW837,1242.041826248169
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0220593869731-85_95-283,434_486,531-486,510_296,537_299,457_489,430-0_0_3_27_25_31_9-121-23.jpg",皖AD317K,皖A·D317K,3542.0188903808594
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0326867816092-93_84-203,481_519,585-543,589_207,561_193,468_529,496-0_0_13_9_31_25_33-53-11.jpg",皖APK719,MAPK719,1203.1581401824951
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0274090038314-106_73-282,473_493,614-491,618_287,552_292,473_496,539-0_0_26_2_31_26_29-79-24.jpg",皖A2C725,皖A-2C725,2428.3480644226074
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/017349137931-87_88-201,345_420,428-417,415_202,429_200,351_415,337-0_0_21_25_5_24_33-119-17.jpg",皖AX1F09,皖A·XIF09,2352.365255355835
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0199353448276-90_91-253,453_499,544-498,533_270,547_273,459_501,445-0_0_23_29_30_24_23-69-17.jpg",皖AZ560Z,皖AZ5607,1223.257303237915
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/01375-89_89-207,383_413,461-424,447_215,458_206,396_415,385-0_0_30_24_8_31_33-92-27.jpg",皖A60J79,皖A·60J79,1241.4422035217285
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/017816091954-90_88-241,502_482,585-486,584_236,585_236,504_486,503-0_7_25_17_29_25_25-103-103.jpg",皖H1T511,皖H·IT511,2381.9990158081055
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0127394636015-90_87-261,485_474,566-469,562_260,551_263,475_472,486-0_0_32_24_26_33_25-165-38.jpg",皖A80291,皖A·80291,1242.2049045562744
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0269875478927-99_72-202,493_441,617-456,620_211,570_188,483_433,533-0_0_19_29_12_30_30-123-20.jpg",皖AV5N66,RAV5N66,1214.2055034637451
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/018133381226-90_90-222,500_483,579-486,577_226,585_205,492_465,484-0_0_18_3_29_26_33-96-21.jpg",皖AUD529,皖A·UD529,1256.7133903503418
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00965517241379-93_87-466,405_624,485-630,480_468,468_466,406_628,418-0_0_0_25_29_30_10-151-15.jpg",皖AA156L,VA·A156L,1247.2145557403564
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0268438697318-98_78-346,446_601,561-597,559_349,519_343,434_591,474-0_0_10_25_26_27_32-111-23.jpg",皖AL1238,皖A·L1238,1243.1235313415527
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0189894636015-90_93-122,582_392,658-385,668_133,666_133,587_385,589-0_0_0_28_18_31_31-70-28.jpg",皖AA4U77,皖A·A4U77,1227.844476699829
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0153735632184-90_83-274,480_508,546-514,554_275,542_257,467_496,479-0_0_33_25_5_30_25-101-23.jpg",皖A91F61,ZA91F61,2309.6020221710205
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00795498084291-91_88-301,490_467,549-465,548_300,542_302,486_467,492-0_0_0_32_24_30_32-129-17.jpg",皖AA8068,皖A·A8068,1235.4671955108643
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/029061302682-89_85-172,409_512,501-530,511_166,517_159,409_523,403-0_0_33_30_2_32_32-148-51.jpg",皖A96C88,皖A·96C88,1223.1645584106445
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0191570881226-92_85-226,540_441,646-438,649_226,628_220,535_432,556-0_0_22_29_29_25_29-54-26.jpg",皖AY5515,皖A·Y5515,1241.7519092559814
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0194731800766-90_90-203,496_432,581-430,567_218,586_218,505_430,486-0_0_13_24_24_33_12-112-22.jpg",皖AP009N,皖A·P009N,2413.55299949646
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0260129310345-90_85-180,515_501,621-503,617_177,613_160,514_486,518-0_0_0_30_2_26_32-89-83.jpg",皖AA6C28,皖A·A6C28,1258.8965892791748
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/021707375479-90_90-265,445_542,538-544,528_279,531_280,435_545,432-0_0_22_32_22_32_26-93-32.jpg",皖AY8Y82,皖A·Y8Y82,1230.1065921783447
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0311997126436-91_88-260,473_612,574-588,578_269,570_263,468_582,476-0_0_16_25_32_31_18-51-33.jpg",皖AS187U,皖A·S187U,1222.7935791015625
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/033908045977-84_96-191,495_440,623-449,578_198,615_205,524_456,487-0_9_30_32_3_32_24-99-178.jpg",皖K68D80,皖K68D80,1218.9536094665527
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0162452107279-90_97-280,512_518,589-492,582_290,586_320,510_522,506-0_0_29_32_17_27_33-77-33.jpg",皖A58T39,皖A·58T39,2338.9875888824463
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0190181992338-95_72-289,521_511,613-513,623_277,585_268,508_504,546-0_0_25_10_32_30_25-80-14.jpg",皖A1L861,皖A·1L861,2315.9332275390625
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0452921455938-90_86-167,434_553,576-554,575_158,569_161,439_557,445-0_0_19_3_29_32_26-179-89.jpg",皖AVD582,皖A·VD582,3485.8856201171875
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00787595785441-90_84-216,522_385,582-389,592_208,580_194,510_375,522-0_0_6_29_24_32_17-146-25.jpg",皖AG508T,皖A·G508T,1232.9769134521484
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0254286398467-90_88-234,464_532,558-521,559_234,564_231,465_518,460-0_0_32_31_8_29_25-160-53.jpg",皖A87J51,皖A·87J51,1238.0328178405762
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0278017241379-91_89-206,507_503,599-491,604_212,603_217,505_496,506-4_5_2_31_33_26_2-170-59.jpg",冀FC792C,冀F·C792C,2313.9259815216064
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0189188218391-92_81-285,512_525,605-536,602_290,582_276,511_522,531-0_0_27_26_29_17_29-103-30.jpg",皖A325T5,皖A·325T5,1243.1049346923828
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0147916666667-90_89-179,497_405,567-403,560_182,566_187,495_408,489-0_0_29_1_32_26_32-97-67.jpg",皖A5B828,皖A·5B828,2322.1025466918945
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0302394636015-92_85-193,474_512,580-528,584_218,570_214,476_524,490-0_0_23_33_24_28_28-131-112.jpg",皖AZ9044,皖A·Z9044,1226.3703346252441
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0253448275862-90_84-206,464_516,555-524,563_201,557_200,454_523,460-0_0_12_24_24_24_25-69-95.jpg",皖AN0001,皖A·N0001,2372.311592102051
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0560344827586-89_88-150,466_579,619-565,601_169,622_167,492_563,471-0_12_24_28_30_32_32-51-235.jpg",皖N04688,皖N·04688,1221.799612045288
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0414295977012-90_75-121,452_576,548-578,557_151,547_105,444_532,454-0_0_33_5_24_24_30-150-70.jpg",皖A9F006,RA9F006,1201.174020767212
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0641594827586-90_86-103,441_562,584-568,584_115,589_126,440_579,435-0_0_30_7_33_26_27-105-346.jpg",皖A6H923,皖A·6H923,1223.3433723449707
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0204885057471-100_76-273,487_477,604-477,603_275,555_274,482_476,530-0_12_13_8_33_31_25-110-48.jpg",皖NPJ971,皖N·PJ971,1227.2417545318604
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0164511494253-90_90-171,465_426,545-432,542_170,544_167,463_429,461-0_0_18_30_26_31_21-70-52.jpg",皖AU627X,皖A·U627X,1230.201244354248
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0192528735633-90_83-157,606_432,692-442,693_175,682_156,601_423,612-0_15_27_30_28_25_32-119-48.jpg",皖R36418,皖R·36418,1225.2838611602783
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0278017241379-89_97-259,542_534,644-520,622_264,649_279,553_535,526-0_0_24_26_25_19_26-103-25.jpg",皖A021V2,皖A·021V2,1225.219964981079
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0494791666667-90_82-135,478_592,608-585,609_163,609_141,490_563,490-0_0_29_33_25_4_30-89-473.jpg",皖A591E6,皖A·591E6,1231.278657913208
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0115996168583-92_73-117,382_296,454-304,455_131,445_106,375_279,385-0_0_1_24_31_25_2-101-31.jpg",皖AB071C,BLABOTAC,1217.501163482666
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0263541666667-89_89-220,466_506,589-503,563_245,584_244,488_502,467-0_0_22_26_12_25_27-44-18.jpg",皖AY2N13,皖A·Y2NI3,1225.1801490783691
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00569444444445-90_89-315,464_463,516-474,512_312,523_310,471_472,460-0_9_32_20_32_32_26-71-18.jpg",皖K8W882,皖K8W882,1223.6964702606201
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0311254789272-89_89-189,445_496,559-496,544_190,565_189,459_495,438-0_0_10_28_29_25_20-172-29.jpg",皖AL451W,皖A·L451W,1228.1467914581299
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0229477969348-90_91-244,355_531,458-521,451_246,458_245,362_520,355-0_0_23_25_0_26_26-43-11.jpg",皖AZ1A22,皖A·Z1A22,1233.5789203643799
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0181752873564-89_92-165,365_403,455-401,440_172,449_175,373_404,364-0_0_10_32_28_30_3-58-75.jpg",皖AL846D,皖A·L846D,1224.7352600097656
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0354849137931-97_77-96,352_381,506-387,506_90,444_77,346_374,408-0_10_8_33_29_25_30-81-30.jpg",皖LJ9516,J9516,1192.0723915100098
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0250742337165-91_82-170,490_465,575-478,598_187,575_171,485_462,508-0_0_33_24_2_24_28-111-102.jpg",皖A90C04,皖A·90C04,2336.9133472442627
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0212021072797-92_83-253,512_514,600-524,614_256,585_244,502_512,531-0_0_3_26_26_26_7-123-21.jpg",皖AD222H,21A-0222H,1247.8911876678467
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00956297892721-90_90-306,516_481,574-484,578_302,578_303,517_485,517-0_0_5_21_30_32_32-126-14.jpg",皖AFX688,皖A FX688,1237.0176315307617
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0632614942529-86_92-175,492_536,622-539,601_194,629_199,505_544,477-0_0_23_26_16_25_26-144-285.jpg",皖AZ2S12,皖A·Z2S12,1229.7968864440918
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0244683908046-90_88-220,388_523,488-533,496_238,503_243,399_538,392-0_0_10_28_1_29_30-63-26.jpg",皖AL4B56,皖A·L4B56,1283.5922241210938
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/027969348659-90_91-312,521_642,624-645,622_312,622_312,510_645,510-0_0_0_31_31_32_4-77-28.jpg",皖AA778E,皖A·A778E,2353.126049041748
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0189295977012-109_64-295,442_460,547-472,572_295,504_290,426_467,494-0_0_21_4_32_29_32-104-13.jpg",皖AXE858,AX858,1208.3916664123535
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0109734195402-90_86-198,323_421,388-426,390_211,394_206,324_421,320-0_0_8_16_25_25_25-17-9.jpg",皖AJS111,皖AJSIIT,1206.096887588501
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0247880747126-82_99-228,409_448,519-457,477_247,512_238,434_448,399-0_0_10_28_26_26_28-154-48.jpg",皖AL4224,皖A·L4224,1239.8245334625244
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0174329501916-89_86-266,324_510,411-508,400_262,408_260,333_506,325-0_12_4_16_33_33_30-114-44.jpg",皖NES996,皖N·ES996,1229.4564247131348
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0154166666667-89_91-226,434_483,504-488,506_231,508_230,422_487,420-0_0_31_29_15_25_24-164-66.jpg",皖A75R10,皖A·75R10,1246.5136051177979
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/016091954023-89_94-409,487_631,569-633,559_407,568_415,495_641,486-0_0_16_33_24_25_2-84-44.jpg",皖AS901C,皖A·S901C,1298.2165813446045
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0183668582376-90_87-268,464_525,552-530,554_267,550_272,465_535,469-0_0_5_29_24_31_22-131-58.jpg",皖AF507Y,皖A·F507Y,1257.2612762451172
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0332159961686-94_81-150,515_462,642-461,641_155,606_134,510_440,545-0_0_0_24_33_27_11-79-29.jpg",皖AA093M,RA-A093M,1223.7474918365479
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00895833333333-90_90-286,520_471,578-472,571_289,577_288,518_471,512-0_0_0_27_30_32_11-100-31.jpg",皖AA368M,皖A·A368M,1241.9171333312988
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0141283524904-90_86-121,576_345,653-346,640_121,662_116,586_341,564-0_0_30_30_5_33_32-143-9.jpg",皖A66F98,鲁A66F98,1231.34183883667
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0105890804598-100_73-294,501_443,584-455,589_299,554_284,490_440,525-0_0_22_27_32_29_26-133-12.jpg",皖AY3852,2473852,1217.1320915222168
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0468103448276-92_82-174,472_581,601-574,604_189,583_176,470_561,491-0_0_3_19_32_24_31-32-102.jpg",皖ADV807,皖A·DV807,1224.7393131256104
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0720977011495-108_70-237,474_584,721-568,718_226,591_233,471_575,598-0_0_6_24_26_30_7-89-202.jpg",皖AG026H,皖A·G026H,1228.5795211791992
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0325574712643-94_78-190,486_471,600-475,604_211,571_185,475_449,508-0_0_11_19_25_24_25-50-13.jpg",皖AMV101,RAMVIOI,1166.0349369049072
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0263541666667-93_85-174,569_468,669-475,672_175,662_181,559_481,569-0_0_1_12_27_27_27-130-80.jpg",皖ABN333,皖A·BN333,1235.4075908660889
